440;9789198412024;MULTIPLE HITS: [cpg5gtmh9gp2fx91, w60sn6wvtf8qjxqk];;;;;;;
441;9789178444113;grhb2fdcd47j9rgp;[9789178444113];[];74;1dst28cxzzfcxjrs;;De omusikaliska;S holding found
442;9789177750550;s2zw0q0cqqm924cj;[9789177750550];[];7;gq1r246qdglqb0j1;;Galagos irriterande målarbok;S holding found
443;9789189047648;cpj93tq69q24njk5;[9789189047648];[];6;cpnhhzr69b74p65r;;Tobakshandlaren på Broadway;S holding found
444;9789185221363;dxq2l8xq0swpjs7;[9789185221363];[];13;p3gjdz6jmxpdbm94;;Botaniska utflykter i Göteborg med omnejd;S holding found
445;9789189047495;8lf60qm16ws9546x;[9789189047495];[];23;0b9lqp49x1bf1dqf;;Hör min röst;S holding found
446;9789172674080;MULTIPLE HITS: [x6r20bmzv4clf935, lwn6bt9gj7blv0b6];;;;;;;
447;9789198475067;w751mdg7tgkl80r1;[9789198475067];[];6;4gk8sqjk21wh3zb7;;Jämshög som vi minns det;S holding found
448;9789198537222;q22cmz53n7ckhfjs;[9789198537222];[];3;0g6xxxntx8tjlt5x;;Dialogue in peacebuilding;S holding found
449;9789197635011;k3wx17gw2spqm0k;[9789197635011];[];3;ds573nxcb080tvlz;;Porträtt tecknat i kol och regn;S holding found
450;9789151941127;p14qnv5bmbsh3z6h;[9789151941127];[];4;1fsvq9k0z30x3zbj;;Spiritualistiskt mediumskap;S holding found
454;9789198541045;q1mzct30n3jd0w23;[9789198541045];[];7;jvzwvhfngtqkdwmt;;Gustav Vasa i Kalmar;S holding found
455;9789151902531;q13hnthfn9k063d7;[9789151902531];[];7;gv795q0hdq05gm8c;;Vem betalar priset;S holding found
456;9789151923413;v66fxf93s8vffrn0;[9789151923413];[];4;3hvxscm51dkczk8j;;n'Selmer;S holding found
457;9789163982156;x8p8jr39vdx8vp2x;[9789163982156];[];2;n2fhcx6qls5wt1zz;;Ylva lilla, Vargens dotter;S holding found
458;9789163982163;jwxqv3q0ggsgh2hz;[9789163982163];[];4;7m02xhrb5jfhch9d;;Här går sagans vallgång vild och lös;S holding found
459;9789151932309;1cbv54rjzx64px18;[9789151932309];[];5;t7lnj3cxrr21718l;;444 dagar i svenska flottan;S holding found
460;9789151934389;3fdx3hxg1pbhjn07;[9789151934389];[];4;cr462mwh9rrxhcql;;Jag, Snobben;S holding found
464;9789152348208;mztcp2dnkfrt9z9l;[9789152348208];[];6;k0t82xdghtdtml7k;;Triumf;S holding found
465;9789176215791;6j6vxl3h4fcth8lt;[9789176215791];[];14;r32sshd2pjrr72sk;;Johnny Hazard;S holding found
466;9789151920733;z96vrmgcw5dggdc2;[9789151920733];[];7;p3gjdz7wmdvgdsxf;;Dansglädje, drömmar & disciplin;S holding found
467;9789152348192;2d8s4hs507m5t72q;[9789152348192];[];7;3jcpzk6x1x2445mr;;Triumf;S holding found
469;9789151927732;jvghhlbhg7174cmq;[9789151927732];[];5;q5zs0gtbn3d5vr5n;;Frisk naturligtvis;S holding found
470;9789151910390;t4vswvr0rh3vp8cv;[9789151910390];[];5;kzbd8t3thsl0xzv6;;1000 kronobergare;S holding found
471;9789152356920;6g0qh8t0458mn13z;[9789152356920];[];6;v99fltvms9jvwdq8;;Himmel & pannkaka;S holding found
473;9789198568288;r35xm99jpgzvnv4f;[9789198568288];[];2;r5jlg192pgvftsf7;;Litterära brottstycken;S holding found
475;9789152356913;08sj92f1xcsz6dnr;[9789152356913];[];6;wb5ldkq1tzc0djk5;;Himmel & pannkaka;S holding found
476;9789152359006;2d3714000msqd7bh;[9789152359006];[];11;dtt0b1lpbj0tllcl;;Samspråk;S holding found
477;9789152359013;cpdjbd879z0vmndz;[9789152359013];[];10;8psxl95f6mknls8r;;SamSpråk;S holding found
478;9789198599077;6jlm4f354zlm22m2;[9789198599077];[];4;bq351lvq82mqz583;;Own your emotions;S holding found
479;9789198599022;w78c9hlqtfksd97v;[9789198599022];[];5;zcqsn7hcwxxpn7dv;;Own your emotions;S holding found
480;9789152359105;MULTIPLE HITS: [w70jjzxptshh7krm, m454zmqwkq1h1qn0];;;;;;;
481;9789178670000;mxk39ctpkg2v10xv;[9789178670000];[97891786700055];8;lx4516q5jdnd2ch6;;Skriftligt eller muntligt?;S holding found
